Timestamp,Flex1,Flex2,Flex3,Flex4,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:12:51,0.392,0.3,0.03,0.475,0.546,0.008,0.886,-0.227,0.786,0.666
20:12:51,0.392,0.21,0.03,0.475,0.574,-0.014,0.905,-0.003,2.224,0.843
20:12:51,0.391,0.147,0.03,0.474,0.64,-0.032,0.932,0.453,3.089,0.667
20:12:51,0.389,0.103,0.029,0.474,0.683,-0.027,0.962,1.162,3.148,-0.426
20:12:51,0.39,0.072,0.03,0.474,0.638,-0.002,0.964,1.541,2.873,-2.158
20:12:51,0.394,0.05,0.03,0.475,0.5,0.055,0.945,1.871,1.822,-3.476
20:12:51,0.393,0.035,0.03,0.475,0.324,0.147,0.932,1.046,-0.606,-4.226
20:12:51,0.392,0.025,0.03,0.475,0.092,0.191,0.938,0.235,-1.89,-4.083
20:12:51,0.392,0.017,0.03,0.475,-0.083,0.18,1.0,-0.35,-2.053,-1.949
20:12:51,0.392,0.012,0.031,0.475,-0.1,0.155,1.024,0.102,-1.113,1.031
20:12:51,0.352,0.163,0.031,0.475,-0.055,0.101,1.027,0.742,0.78,3.596
20:12:51,0.365,0.114,0.031,0.475,-0.0,0.026,1.04,1.095,1.692,5.89
20:12:51,0.373,0.08,0.031,0.475,0.094,-0.049,1.029,1.427,1.518,7.386
20:12:51,0.376,0.056,0.031,0.475,0.168,-0.109,1.015,1.817,1.447,8.305
20:12:51,0.383,0.039,0.031,0.475,0.276,-0.162,0.981,1.805,1.291,8.834
20:12:51,0.385,0.027,0.03,0.475,0.482,-0.237,0.991,1.142,0.69,9.015
20:12:52,0.385,0.019,0.031,0.475,0.84,-0.34,0.954,0.456,-0.957,7.4
20:12:52,0.389,0.013,0.031,0.475,1.018,-0.383,0.932,0.332,-0.599,3.311
20:12:52,0.389,0.009,0.031,0.475,1.013,-0.392,0.893,-0.335,-1.207,-0.827
20:12:52,0.39,0.007,0.031,0.475,0.888,-0.378,0.874,-0.784,-1.167,-4.467
20:12:52,0.388,0.005,0.031,0.475,0.683,-0.343,0.89,-1.557,-0.968,-6.924
20:12:52,0.391,0.003,0.031,0.475,0.531,-0.292,0.886,-2.489,-1.484,-7.945
20:12:52,0.391,0.002,0.031,0.475,0.427,-0.208,0.874,-3.174,-1.773,-8.173
20:12:52,0.391,0.002,0.031,0.475,0.373,-0.134,0.855,-3.566,-1.496,-7.746
20:12:52,0.393,0.001,0.031,0.474,0.332,-0.06,0.879,-4.122,-0.549,-7.248
20:12:52,0.392,0.001,0.031,0.474,0.217,0.057,0.986,-4.095,0.304,-6.569
20:12:52,0.394,0.001,0.031,0.475,0.116,0.163,1.141,-4.039,-0.097,-5.496
20:12:52,0.395,0.0,0.032,0.474,-0.012,0.233,1.306,-2.823,0.606,-3.537
20:12:52,0.396,0.0,0.032,0.475,-0.076,0.223,1.36,-0.909,0.305,-1.331
20:12:52,0.394,0.0,0.031,0.475,-0.079,0.172,1.276,1.003,0.079,0.411
20:12:52,0.393,0.0,0.031,0.474,-0.06,0.098,1.166,2.187,0.346,2.291
20:12:52,0.396,0.0,0.032,0.475,-0.018,-0.032,1.088,2.913,0.224,3.904
20:12:52,0.395,0.0,0.031,0.475,0.064,-0.163,1.015,3.725,0.026,5.21
20:12:52,0.393,0.0,0.031,0.475,0.161,-0.266,0.922,4.504,0.745,6.216
20:12:52,0.393,0.0,0.031,0.475,0.209,-0.323,0.818,4.717,1.256,6.608
20:12:52,0.398,0.0,0.032,0.475,0.234,-0.33,0.734,4.312,1.475,6.934
20:12:52,0.396,0.0,0.032,0.475,0.304,-0.333,0.684,3.175,1.645,6.943
20:12:52,0.396,0.0,0.032,0.475,0.358,-0.312,0.674,2.164,2.309,6.398
20:12:53,0.397,0.0,0.032,0.475,0.457,-0.331,0.756,1.007,2.466,5.51
20:12:53,0.397,0.0,0.032,0.475,0.572,-0.32,0.892,-0.311,2.955,3.803
20:12:53,0.403,0.0,0.03,0.475,0.718,-0.31,1.017,-1.785,2.249,1.545
20:12:53,0.401,0.0,0.031,0.475,0.758,-0.239,1.106,-2.544,2.454,-1.359
20:12:53,0.398,0.0,0.031,0.475,0.759,-0.155,1.218,-4.368,-0.488,-3.974
20:12:53,0.398,0.0,0.031,0.475,0.738,-0.103,1.314,-5.499,-1.349,-5.341
20:12:53,0.396,0.0,0.031,0.475,0.697,-0.042,1.367,-4.809,-2.136,-6.111
20:12:53,0.398,0.0,0.031,0.475,0.615,0.037,1.346,-3.664,-2.555,-6.657
20:12:53,0.398,0.0,0.031,0.475,0.494,0.084,1.327,-1.879,-2.207,-6.325
20:12:53,0.398,0.0,0.031,0.475,0.345,0.096,1.355,-0.089,-1.421,-5.489
20:12:53,0.396,0.0,0.031,0.475,0.206,0.074,1.333,2.024,-1.382,-4.293
20:12:53,0.396,0.0,0.032,0.475,0.091,-0.018,1.287,4.436,-0.614,-3.523
20:12:53,0.399,0.0,0.032,0.475,0.058,-0.097,1.145,6.287,-1.043,-2.278
20:12:53,0.398,0.0,0.032,0.475,0.145,-0.099,0.939,6.886,-1.061,-0.459
20:12:53,0.394,0.0,0.032,0.475,0.317,-0.025,0.756,6.47,-0.68,1.331
20:12:53,0.393,0.0,0.032,0.475,0.503,0.048,0.615,5.575,-0.12,2.353
20:12:53,0.392,0.0,0.031,0.475,0.602,0.098,0.49,4.398,0.265,2.171
20:12:53,0.392,0.0,0.031,0.475,0.588,0.093,0.382,2.947,0.959,1.614
20:12:53,0.392,0.0,0.032,0.475,0.485,0.029,0.27,1.449,2.399,1.172
20:12:53,0.389,0.0,0.031,0.475,0.27,-0.033,0.292,-0.603,4.181,0.821
20:12:53,0.388,0.0,0.031,0.475,0.143,-0.135,0.455,-3.846,1.07,0.709
20:12:54,0.389,0.0,0.032,0.475,0.247,-0.159,0.63,-5.868,-1.188,1.948
20:12:54,0.391,0.0,0.032,0.475,0.46,-0.107,0.817,-6.425,0.818,3.03
20:12:54,0.391,0.0,0.032,0.475,0.623,-0.038,1.034,-6.445,2.571,3.803
20:12:54,0.391,0.0,0.031,0.475,0.854,-0.083,1.315,-7.106,1.608,4.033
20:12:54,0.393,0.0,0.031,0.475,1.042,-0.236,1.521,-5.74,1.132,3.654
20:12:54,0.394,0.0,0.032,0.475,1.091,-0.348,1.664,-3.123,0.134,2.115
20:12:54,0.395,0.0,0.032,0.475,0.981,-0.385,1.657,0.074,-1.103,-0.098
20:12:54,0.396,0.0,0.032,0.475,0.821,-0.367,1.493,2.962,-1.726,-2.104
20:12:54,0.39,0.0,0.032,0.475,0.674,-0.306,1.26,4.919,-1.894,-3.39
20:12:54,0.392,0.0,0.032,0.475,0.534,-0.238,0.986,5.556,-1.208,-4.211
20:12:54,0.398,0.0,0.032,0.475,0.357,-0.191,0.714,5.231,-0.015,-4.674
20:12:54,0.398,0.0,0.032,0.475,0.158,-0.166,0.425,4.422,-0.288,-4.295
20:12:54,0.4,0.0,0.032,0.475,0.068,-0.18,0.177,4.027,-1.776,-2.879
20:12:54,0.397,0.0,0.032,0.475,-0.008,-0.165,0.072,1.784,1.137,-1.137
20:12:54,0.393,0.0,0.032,0.475,-0.01,-0.174,0.074,-0.068,2.674,0.491
20:12:54,0.392,0.0,0.032,0.475,0.029,-0.155,0.223,-1.991,3.386,1.478
20:12:54,0.39,0.0,0.032,0.475,0.159,-0.144,0.517,-3.933,3.522,1.979
20:12:54,0.39,0.0,0.032,0.475,0.372,-0.122,0.962,-5.253,4.213,2.11
20:12:54,0.392,0.0,0.032,0.476,0.593,-0.154,1.273,-6.616,2.461,2.612
20:12:54,0.392,0.0,0.032,0.476,0.94,-0.223,1.491,-5.283,-1.647,2.024
20:12:54,0.393,0.0,0.032,0.476,0.994,-0.228,1.644,-1.749,-2.15,-0.349
20:12:54,0.395,0.0,0.032,0.476,0.753,-0.173,1.444,1.625,-1.209,-2.181
20:12:55,0.393,0.0,0.032,0.476,0.517,-0.131,1.094,3.752,-0.729,-3.038
20:12:55,0.395,0.0,0.032,0.476,0.293,-0.092,0.769,4.013,-1.486,-3.016
20:12:55,0.395,0.0,0.032,0.476,0.201,-0.098,0.424,4.01,-3.582,-2.643
20:12:55,0.398,0.0,0.032,0.476,0.066,-0.113,0.118,3.002,-0.429,-2.155
20:12:55,0.398,0.0,0.032,0.476,0.002,-0.114,-0.08,1.736,0.608,-1.119
20:12:55,0.4,0.0,0.033,0.476,-0.021,-0.131,-0.148,-0.227,2.13,-0.19
20:12:55,0.401,0.0,0.033,0.476,0.034,-0.182,-0.02,-2.616,4.318,0.473
20:12:55,0.398,0.0,0.033,0.476,0.03,-0.207,0.379,-4.74,6.017,0.407
20:12:55,0.4,0.0,0.033,0.476,0.145,-0.261,0.866,-7.105,4.681,1.049
20:12:55,0.401,0.0,0.033,0.476,0.379,-0.351,1.206,-5.836,3.261,0.953
20:12:55,0.4,0.0,0.033,0.476,0.497,-0.328,1.444,-2.931,0.708,0.226
20:12:55,0.399,0.0,0.033,0.475,0.438,-0.279,1.61,0.378,-0.443,-0.694
20:12:55,0.401,0.0,0.033,0.476,0.308,-0.226,1.483,2.656,-1.878,-1.117
20:12:55,0.402,0.0,0.033,0.476,0.194,-0.175,1.152,4.559,-2.809,-1.626
20:12:55,0.402,0.0,0.033,0.476,0.1,-0.131,0.799,4.907,-2.839,-1.282
20:12:55,0.405,0.0,0.033,0.476,0.077,-0.144,0.557,4.564,-3.687,-1.139
20:12:55,0.403,0.0,0.033,0.476,0.102,-0.123,0.361,4.022,-3.083,-0.722
20:12:55,0.401,0.0,0.033,0.476,0.127,-0.09,0.226,3.021,-0.866,-0.351
20:12:55,0.4,0.0,0.033,0.476,0.122,-0.051,0.148,1.632,1.086,0.163
20:12:55,0.399,0.0,0.033,0.476,0.141,-0.058,0.169,-0.388,2.012,0.372
20:12:55,0.399,0.0,0.033,0.476,0.123,-0.063,0.306,-2.67,3.37,0.654
20:12:55,0.398,0.0,0.033,0.476,0.189,-0.136,0.649,-5.358,3.879,1.228
20:12:56,0.398,0.0,0.033,0.476,0.245,-0.173,1.054,-5.837,3.798,1.132
20:12:56,0.4,0.0,0.033,0.476,0.403,-0.208,1.338,-5.185,2.1,1.065
20:12:56,0.399,0.0,0.033,0.476,0.415,-0.189,1.475,-2.603,2.534,0.289
20:12:56,0.403,0.0,0.033,0.476,0.295,-0.143,1.386,-0.55,2.487,-0.094
20:12:56,0.403,0.0,0.033,0.476,0.235,-0.121,1.223,0.426,0.871,-0.427
20:12:56,0.401,0.0,0.033,0.476,0.183,-0.096,1.084,0.925,0.671,-0.519
20:12:56,0.406,0.0,0.034,0.475,0.159,-0.085,0.986,0.884,-0.402,-0.59
20:12:56,0.405,0.0,0.033,0.475,0.165,-0.069,0.9,0.88,-1.089,-0.677
20:12:56,0.405,0.0,0.033,0.475,0.158,-0.054,0.846,0.521,-1.377,-0.781
20:12:56,0.405,0.0,0.033,0.476,0.179,-0.053,0.822,-0.19,-1.54,-0.742
20:12:56,0.404,0.0,0.033,0.476,0.22,-0.073,0.832,-0.977,-0.778,-0.678
20:12:56,0.402,0.0,0.033,0.476,0.231,-0.096,0.884,-1.312,0.943,-0.504
20:12:56,0.403,0.0,0.033,0.476,0.213,-0.103,0.948,-1.365,1.763,-0.546
20:12:56,0.403,0.0,0.033,0.476,0.207,-0.093,0.976,-1.168,1.799,-0.895
20:12:56,0.401,0.0,0.033,0.476,0.202,-0.063,0.994,-0.787,1.349,-1.392
20:12:56,0.398,0.0,0.032,0.476,0.221,-0.027,1.002,-0.646,0.467,-2.105
20:12:56,0.4,0.0,0.033,0.476,0.207,-0.005,1.07,-0.219,0.168,-2.392
20:12:56,0.401,0.0,0.032,0.476,0.218,-0.0,1.112,0.25,-0.748,-2.473
20:12:56,0.4,0.0,0.033,0.476,0.245,0.014,1.107,0.565,-1.263,-2.239
20:12:56,0.399,0.0,0.032,0.476,0.28,0.01,1.081,0.481,-1.367,-1.992
20:12:56,0.399,0.0,0.033,0.476,0.295,-0.003,1.037,0.091,-1.609,-1.979
20:12:56,0.398,0.0,0.033,0.476,0.301,-0.028,0.969,-0.67,-1.235,-1.918
20:12:57,0.396,0.0,0.033,0.476,0.24,-0.159,1.254,-0.86,-1.923,-1.811
20:12:57,0.394,0.0,0.033,0.476,0.272,-0.14,1.117,-0.85,-1.098,-1.133
20:12:57,0.395,0.0,0.033,0.476,0.294,-0.121,1.076,-0.586,-1.082,-0.89
20:12:57,0.394,0.0,0.033,0.476,0.308,-0.095,1.032,-0.552,-0.335,-0.616
20:12:57,0.397,0.0,0.033,0.476,0.306,-0.083,1.015,-0.441,-0.09,-0.423
20:12:57,0.397,0.0,0.033,0.476,0.307,-0.082,1.004,-0.315,-0.053,-0.31
20:12:57,0.397,0.0,0.033,0.476,0.306,-0.077,1.0,-0.253,0.031,-0.246
20:12:57,0.399,0.0,0.033,0.476,0.305,-0.075,0.995,-0.169,0.088,-0.168
20:12:57,0.401,0.0,0.033,0.473,0.309,-0.072,0.993,-0.131,0.049,-0.109
20:12:57,0.402,0.0,0.032,0.474,0.304,-0.073,0.991,-0.073,0.167,-0.055
20:12:57,0.402,0.0,0.033,0.475,0.302,-0.075,0.99,-0.054,0.124,-0.03
20:12:57,0.403,0.0,0.033,0.475,0.303,-0.077,0.989,-0.013,0.189,0.012
20:12:57,0.399,0.0,0.033,0.475,0.297,-0.073,0.991,0.019,0.232,-0.013
20:12:57,0.391,0.0,0.032,0.475,0.3,-0.068,0.991,0.011,0.179,-0.013
20:12:57,0.391,0.0,0.032,0.476,0.299,-0.068,0.99,0.02,0.193,0.003
20:12:57,0.393,0.0,0.032,0.476,0.294,-0.07,0.991,0.023,0.209,0.004
20:12:57,0.392,0.0,0.032,0.476,0.29,-0.07,0.993,-0.016,0.182,-0.035
20:12:57,0.394,0.0,0.032,0.476,0.287,-0.067,0.994,-0.001,0.237,-0.056
20:12:57,0.395,0.0,0.032,0.476,0.292,-0.064,0.994,0.01,0.191,0.003
20:12:57,0.392,0.0,0.032,0.476,0.312,-0.064,1.009,-0.121,0.507,0.139
20:12:57,0.393,0.0,0.032,0.476,0.387,-0.117,1.04,0.747,2.4,0.326
20:12:58,0.395,0.0,0.032,0.476,0.311,-0.151,1.092,1.363,5.334,-0.093
20:12:58,0.393,0.0,0.032,0.476,0.191,-0.116,1.134,2.168,5.284,-0.683
20:12:58,0.393,0.0,0.032,0.476,0.089,-0.042,1.129,2.868,4.96,-0.556
20:12:58,0.392,0.0,0.032,0.476,-0.015,0.016,1.086,2.919,2.953,-0.532
20:12:58,0.396,0.0,0.033,0.476,-0.048,0.068,1.003,2.706,1.204,-0.312
20:12:58,0.396,0.0,0.033,0.476,-0.059,0.104,0.947,2.139,0.555,0.055
20:12:58,0.395,0.0,0.033,0.476,-0.033,0.126,0.935,1.551,-0.236,0.191
20:12:58,0.397,0.0,0.033,0.476,-0.025,0.151,0.934,1.496,0.08,0.044
20:12:58,0.395,0.0,0.033,0.476,-0.024,0.169,0.947,1.242,0.736,0.144
20:12:58,0.398,0.0,0.033,0.476,-0.023,0.185,0.969,1.143,0.522,0.082
20:12:58,0.4,0.0,0.033,0.476,0.0,0.194,0.991,0.97,-0.329,-0.038
20:12:58,0.397,0.0,0.033,0.476,0.029,0.191,1.005,0.98,-0.654,-0.186
20:12:58,0.401,0.0,0.033,0.475,0.036,0.192,1.019,1.061,-0.296,-0.285
20:12:58,0.4,0.0,0.033,0.475,0.018,0.198,1.02,1.158,-0.353,-0.277
20:12:58,0.401,0.0,0.033,0.475,0.01,0.216,0.987,1.304,-0.529,-0.208
20:12:58,0.4,0.0,0.033,0.475,-0.01,0.237,0.945,1.177,-0.322,-0.076
20:12:58,0.399,0.0,0.033,0.476,-0.029,0.254,0.911,0.903,0.111,0.211
20:12:58,0.399,0.0,0.033,0.476,-0.035,0.269,0.916,0.494,0.356,0.528
20:12:58,0.4,0.0,0.033,0.475,-0.027,0.28,0.935,0.065,0.295,0.65
20:12:58,0.399,0.0,0.033,0.476,-0.024,0.284,0.968,-0.231,0.389,0.771
20:12:58,0.397,0.0,0.033,0.476,0.005,0.278,1.015,-0.294,-0.074,1.111
20:12:58,0.393,0.0,0.033,0.476,0.081,0.273,1.058,-0.273,-1.135,1.136
20:12:59,0.394,0.0,0.033,0.476,0.124,0.261,1.054,0.274,-1.301,0.818
20:12:59,0.395,0.0,0.033,0.476,0.109,0.265,1.016,0.804,-0.722,0.707
20:12:59,0.394,0.0,0.033,0.475,0.068,0.268,0.973,1.097,-0.574,0.746
20:12:59,0.395,0.0,0.033,0.475,0.044,0.279,0.938,1.197,-0.301,0.813
20:12:59,0.394,0.0,0.033,0.475,0.043,0.288,0.929,1.648,-0.462,1.204
20:12:59,0.395,0.0,0.032,0.473,0.089,0.312,0.914,1.736,-1.186,1.481
20:12:59,0.398,0.0,0.032,0.474,0.141,0.34,0.887,1.531,-0.64,1.172
20:12:59,0.397,0.0,0.032,0.474,0.169,0.369,0.855,1.094,-0.039,0.676
20:12:59,0.397,0.0,0.032,0.475,0.16,0.394,0.835,0.144,-0.073,0.062
20:12:59,0.393,0.0,0.032,0.475,0.159,0.395,0.835,-0.703,-1.737,-0.34
20:12:59,0.393,0.0,0.033,0.475,0.219,0.411,0.818,-1.373,-1.155,-0.541
20:12:59,0.39,0.0,0.032,0.475,0.204,0.42,0.827,-1.827,1.907,-0.509
20:12:59,0.39,0.0,0.032,0.475,0.07,0.401,0.893,-2.054,2.618,-0.408
20:12:59,0.388,0.0,0.032,0.475,0.04,0.362,0.915,-2.571,-0.788,-0.215
20:12:59,0.389,0.0,0.032,0.475,0.082,0.304,0.948,-2.974,-2.014,0.203
20:12:59,0.39,0.0,0.032,0.475,0.128,0.231,0.988,-3.05,-2.056,0.294
20:12:59,0.392,0.0,0.032,0.475,0.181,0.174,1.013,-2.527,-1.448,0.184
20:12:59,0.392,0.0,0.032,0.475,0.193,0.122,1.031,-2.152,-0.466,-0.258
20:12:59,0.391,0.0,0.032,0.475,0.178,0.074,1.038,-1.993,-0.893,-0.645
20:12:59,0.397,0.0,0.032,0.475,0.191,0.04,1.051,-1.749,-0.688,-0.745
20:12:59,0.393,0.0,0.032,0.475,0.201,0.013,1.046,-1.35,-0.639,-0.665
20:12:59,0.392,0.0,0.032,0.475,0.245,0.0,1.043,-1.018,0.004,-0.764
20:13:00,0.39,0.0,0.032,0.474,0.205,-0.009,1.073,-0.854,1.779,-0.693
20:13:00,0.388,0.0,0.032,0.475,0.167,-0.007,1.078,-1.032,1.594,-0.724
20:13:00,0.387,0.0,0.032,0.475,0.145,-0.006,1.041,-1.178,1.714,-0.567
20:13:00,0.384,0.0,0.032,0.475,0.122,-0.027,1.064,-1.186,1.695,-0.423
20:13:00,0.386,0.0,0.032,0.475,0.094,-0.019,1.035,-0.81,1.27,-0.459
20:13:00,0.387,0.0,0.032,0.475,0.101,-0.009,1.049,-0.752,0.812,-0.288
20:13:00,0.384,0.0,0.032,0.475,0.089,-0.01,1.035,-0.589,0.804,-0.13
20:13:00,0.386,0.0,0.032,0.475,0.079,-0.013,1.042,-0.446,0.575,-0.033
20:13:00,0.39,0.0,0.032,0.476,0.077,-0.014,1.037,-0.421,0.445,0.054
20:13:00,0.39,0.0,0.032,0.476,0.068,-0.014,1.037,-0.305,0.417,0.055
20:13:00,0.388,0.0,0.032,0.475,0.06,-0.014,1.036,-0.188,0.339,0.039
20:13:00,0.387,0.0,0.032,0.475,0.057,-0.016,1.033,-0.139,0.267,0.03
20:13:00,0.384,0.0,0.032,0.475,0.053,-0.02,1.032,-0.075,0.238,0.038
20:13:00,0.384,0.0,0.032,0.475,0.049,-0.021,1.032,-0.013,0.196,0.041
20:13:00,0.386,0.0,0.032,0.475,0.048,-0.018,1.031,0.012,0.162,0.055
20:13:00,0.389,0.0,0.032,0.475,0.05,-0.015,1.032,0.013,0.148,0.077
20:13:00,0.39,0.0,0.032,0.475,0.047,-0.016,1.031,-0.028,0.139,0.06
20:13:00,0.394,0.0,0.032,0.475,0.039,-0.019,1.03,-0.036,0.12,0.022
20:13:00,0.389,0.0,0.032,0.475,0.047,-0.023,1.029,-0.036,0.081,0.032
20:13:00,0.388,0.0,0.032,0.475,0.039,-0.021,1.031,-0.032,0.201,0.072
20:13:00,0.387,0.0,0.032,0.475,0.038,-0.023,1.031,-0.127,0.022,0.097
20:13:00,0.388,0.0,0.032,0.475,0.039,-0.023,1.032,-0.092,0.037,0.088
20:13:01,0.387,0.0,0.032,0.475,0.037,-0.024,1.03,-0.082,-0.037,0.018
20:13:01,0.386,0.0,0.032,0.475,0.041,-0.023,1.03,-0.064,-0.072,-0.066
20:13:01,0.385,0.0,0.032,0.475,0.043,-0.027,1.029,-0.011,-0.071,-0.122
20:13:01,0.385,0.0,0.032,0.475,0.047,-0.031,1.027,-0.017,-0.11,-0.133
20:13:01,0.385,0.0,0.032,0.475,0.045,-0.029,1.028,0.005,-0.159,-0.148
20:13:01,0.385,0.0,0.032,0.475,0.043,-0.026,1.03,0.065,-0.244,-0.174
20:13:01,0.386,0.0,0.032,0.475,0.052,-0.02,1.028,0.073,-0.203,-0.156
20:13:01,0.386,0.0,0.032,0.475,0.054,-0.02,1.029,0.032,-0.121,-0.108
20:13:01,0.387,0.0,0.032,0.475,0.054,-0.021,1.029,-0.008,-0.084,-0.081
20:13:01,0.386,0.0,0.032,0.475,0.054,-0.02,1.03,-0.015,-0.069,-0.071
20:13:01,0.386,0.0,0.032,0.475,0.051,-0.013,1.03,-0.028,-0.048,-0.076
20:13:01,0.385,0.0,0.032,0.475,0.053,-0.009,1.028,-0.037,-0.005,-0.064
20:13:01,0.387,0.0,0.032,0.475,0.055,-0.016,1.03,-0.007,0.04,-0.017
20:13:01,0.386,0.0,0.032,0.475,0.052,-0.019,1.03,0.029,0.089,0.002
20:13:01,0.385,0.0,0.032,0.475,0.047,-0.032,1.029,0.039,0.082,-0.043
20:13:01,0.393,0.0,0.032,0.474,0.049,-0.04,1.029,0.05,0.021,-0.054
20:13:01,0.39,0.0,0.032,0.474,0.044,-0.031,1.031,0.098,0.003,-0.094
20:13:01,0.388,0.0,0.032,0.475,0.051,-0.025,1.029,0.069,-0.007,-0.063
20:13:01,0.387,0.0,0.031,0.475,0.045,-0.024,1.029,0.052,-0.009,-0.028
20:13:01,0.384,0.0,0.032,0.474,0.047,-0.022,1.028,0.033,-0.01,-0.016
20:13:01,0.384,0.0,0.032,0.472,0.047,-0.02,1.028,0.023,-0.006,-0.0
20:13:02,0.384,0.0,0.031,0.473,0.047,-0.019,1.027,0.011,0.004,0.0
20:13:02,0.39,0.0,0.031,0.474,0.047,-0.018,1.029,-0.002,-0.002,-0.004
20:13:02,0.368,0.0,0.032,0.474,0.046,-0.018,1.029,-0.031,0.008,-0.003
20:13:02,0.373,0.0,0.032,0.474,0.046,-0.019,1.028,-0.07,-0.018,-0.006
20:13:02,0.376,0.0,0.032,0.474,0.049,-0.021,1.028,-0.082,-0.036,-0.018
20:13:02,0.381,0.0,0.032,0.475,0.048,-0.023,1.028,-0.079,-0.017,-0.036
20:13:02,0.38,0.0,0.031,0.475,0.049,-0.021,1.031,-0.069,-0.026,-0.033
20:13:02,0.381,0.0,0.031,0.475,0.051,-0.021,1.03,-0.059,-0.006,-0.01
20:13:02,0.384,0.0,0.032,0.475,0.051,-0.02,1.031,-0.038,0.0,0.02
20:13:02,0.36,0.0,0.032,0.475,0.052,-0.02,1.031,-0.036,-0.016,0.021
20:13:02,0.367,0.0,0.032,0.475,0.053,-0.021,1.033,-0.031,0.015,0.012
20:13:02,0.372,0.0,0.032,0.475,0.053,-0.021,1.032,-0.021,0.009,-0.01
20:13:02,0.378,0.0,0.031,0.475,0.052,-0.02,1.034,0.001,0.027,-0.043
20:13:02,0.38,0.0,0.032,0.475,0.053,-0.026,1.035,-0.002,-0.009,-0.034
20:13:02,0.383,0.0,0.032,0.475,0.052,-0.024,1.036,-0.012,-0.045,-0.022
20:13:02,0.385,0.0,0.032,0.475,0.053,-0.023,1.036,-0.035,-0.031,-0.01
20:13:02,0.391,0.0,0.032,0.476,0.052,-0.024,1.035,-0.038,-0.023,-0.004
20:13:02,0.391,0.0,0.032,0.475,0.053,-0.025,1.033,-0.035,-0.019,0.013
20:13:02,0.389,0.0,0.032,0.475,0.052,-0.026,1.031,-0.029,-0.01,0.032
20:13:02,0.393,0.0,0.033,0.476,0.051,-0.026,1.029,-0.027,-0.009,0.035
20:13:02,0.393,0.0,0.032,0.475,0.052,-0.026,1.03,-0.031,-0.012,0.042
20:13:02,0.392,0.0,0.032,0.475,0.051,-0.026,1.03,-0.034,-0.011,0.034
20:13:03,0.39,0.0,0.032,0.475,0.052,-0.027,1.029,-0.042,-0.009,0.02
20:13:03,0.386,0.0,0.032,0.475,0.052,-0.028,1.028,-0.042,-0.005,0.008
20:13:03,0.385,0.0,0.032,0.475,0.052,-0.027,1.027,-0.036,-0.004,0.007
20:13:03,0.385,0.0,0.033,0.475,0.053,-0.029,1.026,-0.02,0.009,0.016
20:13:03,0.383,0.0,0.032,0.475,0.052,-0.029,1.025,-0.002,0.007,0.022
20:13:03,0.383,0.0,0.032,0.475,0.05,-0.029,1.026,0.009,0.01,0.016
20:13:03,0.381,0.0,0.033,0.475,0.05,-0.028,1.026,0.009,0.02,0.006
20:13:03,0.384,0.0,0.032,0.475,0.049,-0.029,1.027,0.004,0.027,-0.001
20:13:03,0.386,0.0,0.032,0.475,0.05,-0.028,1.028,-0.01,0.02,-0.004
20:13:03,0.386,0.0,0.032,0.475,0.05,-0.029,1.028,-0.014,0.023,-0.006
20:13:03,0.385,0.0,0.032,0.475,0.05,-0.031,1.028,-0.004,0.039,-0.02
20:13:03,0.383,0.0,0.032,0.475,0.045,-0.03,1.031,0.036,0.071,-0.044
20:13:03,0.383,0.0,0.032,0.475,0.046,-0.033,1.031,0.084,0.062,-0.069
20:13:03,0.383,0.0,0.032,0.475,0.049,-0.032,1.031,0.105,0.065,-0.066
20:13:03,0.384,0.0,0.032,0.475,0.053,-0.033,1.04,0.17,0.034,-0.02
20:13:03,0.386,0.0,0.032,0.475,0.051,-0.035,1.033,0.367,0.155,0.037
20:13:03,0.387,0.0,0.032,0.475,0.034,-0.025,1.026,0.428,0.145,-0.002
20:13:03,0.386,0.0,0.032,0.475,0.032,-0.011,1.025,0.366,-0.021,-0.07
20:13:03,0.388,0.0,0.032,0.475,0.041,0.004,1.025,0.27,-0.064,-0.084
20:13:03,0.389,0.0,0.032,0.475,0.045,0.003,1.029,0.17,-0.063,-0.058
20:13:03,0.389,0.0,0.032,0.474,0.046,0.0,1.029,0.107,-0.074,-0.03
20:13:04,0.39,0.0,0.032,0.475,0.049,0.0,1.028,0.071,-0.066,-0.021
20:13:04,0.386,0.0,0.032,0.475,0.05,-0.001,1.029,0.05,-0.036,-0.016
20:13:04,0.385,0.0,0.032,0.475,0.051,-0.003,1.03,0.064,-0.049,-0.037
20:13:04,0.385,0.0,0.032,0.474,0.05,-0.003,1.029,0.08,-0.034,-0.062
20:13:04,0.385,0.0,0.032,0.474,0.049,-0.003,1.03,0.097,-0.048,-0.074
20:13:04,0.385,0.0,0.032,0.474,0.05,0.003,1.032,0.118,-0.05,-0.083
20:13:04,0.382,0.0,0.032,0.474,0.052,0.006,1.03,0.089,-0.051,-0.069
20:13:04,0.383,0.0,0.032,0.474,0.053,0.005,1.028,0.073,-0.023,-0.051
20:13:04,0.383,0.0,0.032,0.475,0.05,0.003,1.028,0.061,0.024,-0.044
20:13:04,0.386,0.0,0.032,0.475,0.051,0.004,1.029,0.053,0.011,-0.032
20:13:04,0.385,0.0,0.032,0.474,0.053,0.004,1.028,0.037,0.005,-0.007
20:13:04,0.385,0.0,0.032,0.475,0.047,0.005,1.028,0.05,0.024,-0.01
